#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams e:GraalCE11
# Execution Start: 2020-09-30T12:58:57.332539+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "6e3190ef5a001bf8aa198dd54f0be22027c08cc2", "commitMsg": "Removed wrong data\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
3	4	150.137000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	5	144.179000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	6	146.161000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	1	358.973000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	2	231.468000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	3	245.457000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	4	234.110000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	5	259.434000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	6	323.624000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	1	361.023000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	2	227.750000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	3	246.467000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	4	230.993000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	5	214.456000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	6	240.229000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	1	11389.724000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	2	12301.095000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	3	12639.003000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	4	12932.870000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	5	11416.103000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
1	6	11492.223000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	1	12401.802000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	2	18106.978000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	3	30763.219000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	4	24712.539000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	5	24606.610000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	6	26228.614000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	1	25378.018000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	2	28864.297000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	3	29334.992000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	4	32165.188000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	5	32227.614000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	6	29500.738000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	1	345.323000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
3	2	232.754000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
3	3	243.639000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
3	4	242.193000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
3	5	320.609000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
3	6	332.679000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
2	1	8472.105000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	2	8888.410000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	3	8978.322000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	4	8723.760000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	5	8741.314000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	6	9006.550000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	1189.543000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	2	875.473000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	3	821.939000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	4	820.898000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	5	823.472000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	6	820.491000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	1	8459.451000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
3	2	8770.315000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
3	3	8933.226000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
3	4	8810.779000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
3	5	8683.680000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
3	6	8701.365000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	18104.490000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	2	19118.534000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	3	22139.987000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	4	23765.907000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	5	18384.237000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	6	22043.286000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	1191.900000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	2	867.258000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	3	870.875000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	4	867.951000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	5	886.159000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	6	849.718000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	1	11198.098000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
2	2	12371.988000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
2	3	12633.442000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
2	4	11366.016000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
2	5	11498.934000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
2	6	11558.068000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	1	18117.565000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	2	19381.628000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	3	23143.346000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	4	19959.356000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	5	20109.913000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	6	20045.713000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	11176.051000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	2	12331.826000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	3	12538.069000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	4	11200.318000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	5	11274.169000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
3	6	11348.825000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1414
