#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams GraalCE11
# Execution Start: 2020-09-30T06:06:44.480247+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "e8114068a6cc17a7de5aa74338f87f744ec9673f", "commitMsg": "New data added\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
2	2	211.339000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	3	236.427000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	4	220.119000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	5	229.610000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	6	252.828000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	1	351.240000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	2	218.241000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	3	243.482000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	4	250.918000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	5	229.965000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	6	267.216000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	1	324.671000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	2	251.956000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	3	210.558000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	4	216.842000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	5	233.564000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	6	215.761000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
