#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2020-09-28T14:00:04.501020+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ab48c0b890322d066686ff984231e2f389c4fd1e", "commitMsg": "Fix config\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
2	3	349.176000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
2	4	313.371000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
2	5	316.869000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
2	6	314.963000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	1	527.055000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	2	423.470000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	3	424.463000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	4	411.309000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	5	409.920000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	6	429.704000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	1	358.932000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
1	2	292.769000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
1	3	289.458000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
1	4	283.777000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
1	5	280.347000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
1	6	266.448000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2000
2	1	13181.907000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	2	14261.828000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	3	13410.365000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	4	13849.217000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	5	13394.347000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	6	13354.617000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	1	12770.940000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	2	13564.951000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	3	14504.672000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	4	15842.541000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	5	14706.075000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	6	14888.911000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	1	2522.006000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	2	1188.499000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	3	1117.160000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	4	1144.790000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	5	1116.418000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	6	1110.910000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	1	371080.232000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	2	421995.631000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	3	360641.687000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	4	365712.998000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	5	367272.450000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	6	368118.554000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	1	5303.655000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
1	2	4746.725000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
1	3	4631.959000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
1	4	4431.426000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
1	5	10982.712000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
1	6	4420.305000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1000
2	1	1451.331000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	2	1343.868000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	3	1311.234000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	4	1333.098000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	5	1304.756000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	6	1300.011000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	1	985.410000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	2	523.842000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	3	263.285000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	4	262.483000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	5	214.670000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	6	215.160000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	461.627000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	2	429.684000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	3	433.227000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	4	391.561000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	5	404.055000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	6	391.482000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
3	1	23687.248000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
3	2	26121.263000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
3	3	32000.652000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
3	4	32093.485000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
3	5	31810.266000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
3	6	133579.810000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	1	9826.557000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	2	8266.060000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	3	9629.370000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	4	8082.179000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	5	9582.830000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	6	8076.645000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	355.858000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	2	225.569000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	3	236.352000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	4	230.387000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	5	250.993000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	6	266.217000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	1	987.268000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	2	299.995000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	3	247.010000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	4	248.398000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	5	254.060000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	6	244.981000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	1	792.055000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	2	216.255000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	3	145.920000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	4	125.445000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	5	158.071000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	6	126.606000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	1	466.565000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
2	2	417.852000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
2	3	423.653000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
2	4	415.024000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
2	5	400.798000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
2	6	389.935000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2449
1	1	810.613000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	2	227.259000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	3	158.201000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	4	143.971000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	5	132.510000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	6	127.915000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	1	1004.571000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	2	301.728000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	3	253.205000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	4	252.009000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	5	262.472000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	6	265.331000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	1	304.773000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
3	2	147.092000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
3	3	144.972000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
3	4	181.752000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
3	5	157.287000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
3	6	166.731000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	1	1154.177000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	2	998.450000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	3	967.788000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	4	967.950000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	5	1003.166000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	6	980.631000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	1	11282.723000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	2	11121.944000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	3	12040.512000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	4	11405.049000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	5	11849.241000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	6	11890.084000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	1	16932.678000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
3	2	17977.581000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
3	3	26520.725000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
3	4	29494.340000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
3	5	33307.445000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
3	6	34025.050000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	1	401.381000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	2	267.766000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	3	228.539000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	4	295.595000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	5	313.727000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	6	360.193000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	1	1533.099000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	2	531.658000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	3	436.082000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	4	431.169000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	5	429.936000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	6	461.132000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	1	312859.109000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
3	2	305153.525000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
3	3	298639.366000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
3	4	357598.925000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
3	5	315148.667000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
3	6	304964.494000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	1	15842.021000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	2	15737.056000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	3	15516.614000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	4	15591.132000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	5	15559.141000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	6	15462.769000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	1	19586.841000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	2	20679.194000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	3	33280.443000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	4	38555.769000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	5	32431.048000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	6	35128.735000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	1	279.510000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	2	227.969000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	3	222.712000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	4	219.907000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	5	214.356000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	6	211.932000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
3	1	323.528000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	2	256.733000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	3	223.371000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	4	234.316000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	5	241.167000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	6	223.913000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
3	1	10488.811000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	2	11004.614000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	3	11726.553000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	4	11161.075000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	5	11522.862000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	6	11541.362000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	1	236659.398000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
3	2	239408.172000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
3	3	226839.704000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
3	4	228481.866000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
3	5	258060.209000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
3	6	231070.934000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	1	209.224000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
2	2	155.834000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
2	3	159.132000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
2	4	145.081000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
2	5	147.586000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
2	6	143.386000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	1	18470.670000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	2	18007.936000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	3	18170.485000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	4	17948.434000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	5	18072.096000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	6	18073.045000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	2237.530000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	2	1188.349000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	3	1109.308000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	4	1149.053000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	5	1101.355000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	6	1135.159000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	1	12762.678000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
1	2	16823.947000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
1	3	16770.214000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
1	4	19159.552000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
1	5	15915.627000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
1	6	16787.610000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1581
3	1	375920.128000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	2	349048.130000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	3	407488.005000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	4	392570.183000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	5	387531.237000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	6	392723.571000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
3	1	199211.508000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
3	2	225941.078000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
3	3	203245.642000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
3	4	200670.535000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
3	5	198640.715000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
3	6	199469.426000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	1	793.141000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	2	220.776000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	3	156.468000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	4	137.764000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	5	113.767000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	6	113.219000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	1	271.091000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	2	229.831000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	3	223.316000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	4	220.789000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	5	212.182000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
2	6	212.162000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1732
1	1	1371.992000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
1	2	1118.977000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
1	3	1150.941000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
1	4	1107.895000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
1	5	998.099000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
1	6	1047.982000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2449
2	1	832.118000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	2	225.059000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	3	149.685000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	4	146.097000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	5	150.336000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	6	135.562000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	1	938.808000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	2	253.336000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	3	197.354000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	4	197.930000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	5	203.224000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	6	215.246000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	1	425650.864000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	2	486282.729000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
2	3	471569.659000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
